        POLIS_ID      COMPANY     SECOND_NAME
1000000000009905      comp#37         sec#528
1000000000013136     comp#313         sec#849
1000000000016662     comp#230         sec#813
1000000000018192     comp#741         sec#246
1000000000025987      comp#54         sec#853
1000000000034295     comp#594          sec#43
1000000000035717     comp#876         sec#598
1000000000038690     comp#614          sec#31
1000000000042239     comp#674         sec#739
1000000000043325     comp#632         sec#574
1000000000044700     comp#302         sec#501
1000000000054238     comp#752         sec#704
1000000000061288     comp#798         sec#459
1000000000062019     comp#957         sec#304
1000000000066627     comp#529         sec#233
1000000000070976     comp#679         sec#223
1000000000073355     comp#623         sec#563
1000000000082530     comp#511         sec#536
1000000000086865     comp#914         sec#821
1000000000093319     comp#734         sec#503
1000000000093399     comp#376         sec#110
1000000000096638     comp#664         sec#584
1000000000100077      comp#87         sec#125
1000000000102302     comp#545         sec#517
1000000000105493     comp#570         sec#196
1000000000107999     comp#516         sec#356
1000000000108938     comp#397         sec#658
1000000000116834     comp#533         sec#452
1000000000123319     comp#365         sec#851
1000000000127314     comp#939         sec#777
1000000000135696     comp#708         sec#567
1000000000141310     comp#307         sec#212
1000000000146311     comp#855         sec#525
1000000000153586     comp#585          sec#34
1000000000160057     comp#329         sec#955
1000000000161162     comp#538         sec#758
1000000000162011     comp#347         sec#491
1000000000171746     comp#684         sec#463
1000000000179139     comp#411         sec#617
1000000000186638     comp#939         sec#227
1000000000193781     comp#820         sec#970
1000000000199714     comp#829         sec#824
1000000000200238     comp#200         sec#470
1000000000203670     comp#507         sec#222
1000000000205571     comp#705           sec#4
1000000000208921     comp#826          sec#81
1000000000211426     comp#936         sec#707
1000000000219803     comp#596         sec#815
1000000000224396     comp#348         sec#513
1000000000233973      comp#58         sec#534
1000000000237196     comp#794          sec#91
1000000000241513     comp#884           sec#2
1000000000244306     comp#582         sec#782
1000000000253238     comp#618         sec#257
1000000000259652      comp#30         sec#814
1000000000268617     comp#465         sec#280
1000000000278413     comp#405         sec#199
1000000000280702     comp#543         sec#521
1000000000281677     comp#980         sec#174
1000000000286418     comp#356         sec#309
1000000000286572      comp#98         sec#321
1000000000289195     comp#269         sec#710
1000000000292004     comp#355         sec#193
1000000000299484     comp#965          sec#42
1000000000300129     comp#468         sec#586
1000000000302453     comp#806         sec#795
1000000000303938     comp#972         sec#128
1000000000304711     comp#591         sec#892
1000000000310022     comp#889         sec#499
1000000000312497     comp#270         sec#163
1000000000316417     comp#801         sec#742
1000000000316951      comp#21         sec#780
1000000000325762     comp#790         sec#206
1000000000328713     comp#198         sec#359
1000000000329668     comp#928         sec#636
1000000000334732     comp#684         sec#856
1000000000341827     comp#741         sec#228
1000000000344854     comp#526         sec#583
1000000000345575     comp#661         sec#923
1000000000354184     comp#522         sec#298
1000000000354560      comp#95         sec#746
1000000000356406     comp#416          sec#48
1000000000357676     comp#863         sec#972
1000000000360728     comp#622         sec#648
1000000000361980     comp#635          sec#13
1000000000370410     comp#497         sec#445
1000000000376317     comp#689         sec#396
1000000000383155     comp#722         sec#717
1000000000387194     comp#661          sec#90
1000000000394535     comp#579         sec#289
1000000000396544     comp#133         sec#875
1000000000401959     comp#461         sec#294
1000000000403990     comp#570         sec#698
1000000000411365     comp#825         sec#860
1000000000417511     comp#612         sec#750
1000000000418944     comp#117         sec#831
1000000000427198     comp#204         sec#765
1000000000430445     comp#169         sec#132
1000000000440133     comp#313         sec#826
1000000000444291     comp#373          sec#39
